PDR8	0.5547287574556904
BOP2	1.0796775864028227
SEC22	1.0924470605789114
DCS1	0.7499362126862004
CMG1	1.9289343445986662
YCS4	1.6234272915569115
PIG1	1.104574357470251
MCM5	1.1251970498057506
SMD2	0.8841838460823335
DBP9	1.2300762671824905
YSH1	0.6416578581524035
ECI1	1.5338789348772748
NNT1	1.8369232952803631
CTS1	1.2256696116342993
RPS30A	0.8579862693526711
MEC3	1.2397722478129665
GUF1	1.0382628618412775
COQ11	0.757673158917119
GCD7	1.4876220371790976
SEC72	1.5154957465826202
GSP1	1.9153953871593314
ATP14	1.2585869083678465
YHC1	1.592440154337538
ECM38	0.5578832301121288
EXG1	0.535095229715186
HRI1	1.150917358742313
MET17	1.3584564771065875
ACO1	1.1043202464783486
STT4	1.8451969379538427
UBC12	0.9454788200640561
CDA1	0.7983415044128896
CDA2	1.5149799882050639
IMH1	1.2470942942865162
CDC25	1.925248511887393
ATG39	0.8458768748994204
MRPL15	1.9499761116413352
SPH1	1.291169235817597
CDC3	1.104554984130345
NKP2	1.0863070537841022
TAD3	1.4988859477965606
EST2	1.062436158333445
BUD6	1.4016503022609363
MMS22	0.6239552024036021
VPS65	1.911603102530274
SFH1	1.7158816045359142
CWC24	1.0427591803797098
PEX30	1.8237059980694499
RPL38	1.7051218251764997
TMA10	0.9084146682077517
NMA1	1.150519123422796
REC102	0.7252169097344988
CHS5	0.5562879070285951
MID2	1.2105156184425392
JIP3	1.322747716345042
SNR61	0.5610099922157558
SNR55	1.469241464580785
SNR57	1.0324815469195912
RPS25B	0.9272312576081236
NUP2	1.6695208281253997
SGD1	1.2982342842218357
OPI9	0.5571593644674498
VRP1	0.5453172745538688
RPP0	1.782389501463686
SPO77	0.7223661075240034
FKS1	1.5833019203275964
GAS2	1.4212815292327299
TRR4	1.1013673075191985
RPL26A	1.898487561073463
CIS1	1.6839098113535673
KAP95	0.5679705256697537
DIC1	1.3792174634919432
ORM2	0.8541161315764045
NIT3	1.6644765494321025
BUD8	1.8942368511707546
TAL1	0.8674120501518401
ILV5	0.5973544014682537
ATG33	1.4039682414853794
RSC2	1.5411516375316545
ADE13	1.6146297391203706
VPS38	1.9615015696495692
DCR2	1.0318267918318578
STE11	0.9156870362874607
NMD4	1.5772406524544966
GRX8	0.9300673395671497
RPS22B	1.5750579791124317
SNR44	1.284044964288649
MDM30	1.2971828817275697
SSQ1	1.9235484654660626
ARC18	0.6975999662986012
ROM2	0.6839890520383695
ELO3	1.9449224365883921
VID22	0.6678798854313512
STP3	1.2315163869526913
PSY3	1.8144777359173583
FBP1	1.8637620030055377
SEC61	1.8906551430682004
CSR1	1.5284118958567938
CTF3	0.9685474702216139
NAM2	1.9873505692292672
SMC6	0.532291929059993
IKI3	1.110588079693153
SWC7	1.5340884235648493
VAC14	0.8125535232292549
REH1	0.9627693189541509
RPS29A	1.9582623036821512
SNR34	1.2324481782981005
STE23	0.5530741052835461
ECM19	0.795255930619002
CCW14	1.994100831162992
ART10	1.8571051521473174
ATP10	1.8479181351196692
CST9	1.7301001125952922
COX8	1.173501669831163
VPS33	0.6545669712130515
AFG2	1.558325467539922
SKI2	1.1900534903992226
BDF1	1.4889977567175974
DUS3	1.3279409167977976
SFP1	0.7073247695693397
SEI1	1.4853832543634966
DUS4	0.5845771960720147
RPL31B	1.9405058271563633
BLS1	1.6807914310617675
UTP21	0.7889597306304468
VIP1	1.757077421450215
CTR3	1.8162208110344604
BER1	1.795711963427002
INA1	1.368567131713692
PUN1	1.8933157399470546
VPS36	1.1876549536629
CDC73	0.9337109802827452
URA4	1.726836286451895
RPN13	1.413446247395229
DCK1	1.6351244699580725
ATG17	1.273192989235341
SPP382	0.6320444604403106
TUS1	1.145448583511627
TDA5	1.0601086619992692
MAG2	1.8668404157809544
CRN1	1.9553917293880205
SEN1	1.5578895600818365
ATG23	0.884506049176521
IMD3	1.9879857523286992
CNA1	1.1087256177172429
TSR2	1.4603176989392308
ECM30	1.6220682479208377
DIF1	1.1539801577427338
CAR2	1.9233786840137035
LSM3	0.9600112998463842
MRPL4	0.6232700333273931
SEC39	1.4506064658473505
RPS1A	1.4917935944833074
SIR3	1.7445891000127942
ECM7	1.9062171640801602
GMC2	1.4677213336490653
VMA6	0.8734685107056164
RPL6B	0.9007302425977533
FPR4	1.5314181180387847
HMG2	0.8549872779985792
LEU3	1.5497900963869098
SST2	1.4934721122442849
RIF2	1.5437495257539913
FMP27	1.7283493158469403
PDP3	1.5370074943267125
NBP1	1.3048173027256698
GAB1	0.6647588487391196
PAU4	1.2712958493028206
YRF1-4	1.1314838167931816
BSC3	1.0082515302985986
YRF1-5	1.656473154546673
COS3	1.3120929685141896
ERO1	1.4894956015898215
COX14	0.7688554158143228
MSC1	0.5636140806473011
RSC9	1.5197771614103752
ERG13	1.471797718054947
PGA3	1.5377831457827393
TUB3	1.1061544342454523
PHO84	1.5200144113663148
GTR1	1.3757393008590866
NDI1	1.2958786462854692
NGL3	1.8645557599179585
NAB6	1.3130103113368412
ATR1	1.213013508238298
VAN1	1.1060541971152213
TAF8	1.2334865876289274
DAT1	0.9970749578716156
CTK3	1.102743269969212
BUL2	1.9867711033371207
COQ5	0.6334525754224991
ZDS2	0.8609580655814075
PML39	1.9178691348824581
URA5	1.4511702302896468
SEC65	1.561634384971045
MDM1	1.2767333115595538
NUP188	1.038664644156745
SNR85	0.9798902109906636
CAC2	1.5444028011927828
CUE4	0.7642378316453377
TSL1	1.842825561529146
ARG81	1.2061932417247105
TAF13	1.720249809964989
VPS9	1.4543148458974793
RAD10	1.5786445581453887
GIM5	1.3266723259882258
UTP14	1.4586695781591927
PRE8	1.75789277987258
RPM2	1.9714832802687887
ZOD1	1.3506672284126038
UFO1	1.3942778086784684
AIM33	0.8879652631451764
ALO1	1.4365544093747147
TUB1	0.8472325509392908
ATP18	0.7786722582634178
TDA9	1.7911929564636213
DUS1	0.633042973198384
CPR3	1.301467111522731
BET5	1.2756854440958356
WAR1	1.3203502276255386
HMG1	0.5730289198265958
FPR3	0.8713852605741166
RPL6A	1.6452465199414346
TCB3	1.8367972554609917
COG8	1.3109187255508892
DAK1	0.6661713160185646
POB3	1.455992900120211
ITT1	0.9183097357476949
ERV41	1.231358701202361
SMA2	1.0027537040869319
ORC1	0.7806895206244061
TEM1	1.4891932254414355
RPS1B	0.8710728631391778
MFT1	0.661577050850569
PIF1	1.0069704536226574
OGG1	0.5941999553900459
NTE1	1.6680394846625748
HUG1	0.6300229209891
SML1	1.6302577192788337
CMP2	0.7589543704193751
SNR54	1.232628340986535
IMD4	1.295199906251255
SPC2	0.9564215368482081
CYB2	1.8883156317753682
SUP5	0.8813357313973491
SUR7	0.8474886726144178
GAL80	1.3771642875157881
AIM32	1.4618110179670685
RSE1	1.0196007061502537
GSF2	1.7947621070635862
PRM6	0.8767437832352042
PRP39	1.6123005367702776
RRN11	1.2674281939033725
CAT2	1.014711075522145
VPS71	0.6106112594471714
SUF7	1.9997750916549657
YMD8	1.859853748907729
CGI121	1.9334961540071693
AMD1	1.8126815282347153
SRC1	0.8640930331144474
RAD52	0.6541514600088743
NDC1	0.6794250490314495
RCF1	1.1256200385804975
USA1	0.7002371217775841
TSA1	0.7739909366211427
YOX1	0.8806452471161876
RPS18B	0.6420212741485858
YML6	1.9263763446576903
RPS17A	1.2023410535061987
NSE5	1.5779924904102356
APT1	1.4988915195676582
UNG1	1.2813520526612183
OST6	0.8320259611326
PSP2	1.9790004304024889
PPZ1	1.836772073720933
TAF11	1.4685463871407096
TRM9	1.549284102412402
UBX2	1.6112010827357166
ERV25	0.7993582206704051
RAD33	0.8396467283257563
SPT5	1.2611996987132827
MRPL39	1.9900989374586544
ERG6	0.7653720511368746
YAP1	1.5857222080577769
GIS4	1.314162638587705
TRM12	0.8024177708618256
GLO1	1.9172742058000685
YPT7	1.1280482454614926
CEN13	1.7735971431768587
CDC5	1.7347267912009183
MIX17	1.0742730508527554
AIM34	1.4028094618967208
MVP1	1.892031182344592
TAF4	1.2594125909376253
PLB2	1.366929157500469
PLB1	1.75858539154321
ADI1	1.7869365136206188
ANY1	1.622006837344106
HXT2	0.7935152650144397
CLU1	1.1916307757512583
SEC59	1.0228824073411729
SNR78	1.3645623004987628
SNR77	1.6226686167640225
SNR76	1.5048440690873062
SNR75	1.464154116240103
SNR74	1.0104137671582372
SNR73	0.7267377437184979
SNR72	1.6926670097121017
BUD22	0.7210340845307971
ERG5	0.5479533294473395
SOK2	1.1551783113474572
SPO20	1.3763879061914
PEX9	1.6191182967785855
STB4	1.4914631490312997
FMS1	0.9684987440414181
MAC1	1.8221504882985484
UBC7	0.6102056105630369
MSS1	1.712736624723757
MRPL3	1.8970380889646603
CSI1	1.2134739459023611
PEX12	0.6309523478538195
TAP42	1.191102847531184
FAR8	1.7781390208132226
RSF1	1.9179896521096051
EIS1	1.1650061315557718
HOF1	1.891380035148794
ARP9	1.27857413047015
RCH1	1.6272222530120872
IMP2	1.9487031970611497
MIH1	1.2559934294861377
MSN2	0.8243007212944581
CCS1	1.8261766441261251
SUB1	0.615760714530301
YET2	1.0496100516414644
ARA2	1.9097886855084911
ARG80	1.623183679314608
MCM1	1.5220419696339431
IOC4	0.7139042585881559
NUP116	1.4346875352840431
CSM3	1.1480182344112866
ERB1	0.7387895159669223
FAR3	0.5412184547921008
STB2	1.9522603607259583
STV1	0.8237269182739804
BUB2	1.8712260238309035
AAC1	0.9892122954263705
FET3	1.2442304711999208
SEN15	1.6403916903375837
SAM37	1.1505072572561985
RNA14	1.6555144476830843
ARG7	1.205772023045979
RIM9	1.7560649949441651
AEP1	0.7433513074646544
KAR5	1.5384693564225314
SOV1	1.9657818219837584
UBX4	1.160307596963519
AVO2	0.5486537323061862
NAT4	1.526141709259937
MOT3	0.5837589838434365
TVP18	1.811733207030659
ABF2	0.725935338768872
IRC21	1.1318811918201148
SDD2	1.101576672619587
RCO1	0.9140828594962956
PDS5	0.6163315771941293
VPS20	0.5906763920704101
CTF18	1.7367336297730753
SEC14	1.0966094490974845
NAM7	0.9052702083568066
ISF1	0.8851096263599018
ADH3	1.6007500527675458
SEG1	0.8116498287835154
VBA1	0.8752289223764016
YTA12	0.9078829925577503
NPL6	0.6243346946240975
AIP1	1.6545105105807434
UTP15	1.5845434975747694
CTF13	1.5631042991528377
SNO1	1.4579930534141852
SNZ1	0.8872360371491758
MTG1	1.34035073563515
ATP25	1.0040739602499067
MUB1	1.2352296238290745
SRT1	1.3268120766129208
YPK2	1.872644815897738
PGM2	0.6096303668165335
YKU80	1.100885292066256
SPG4	1.5037162512502
ILV2	1.7664358925593806
MYO5	0.598463017694261
HFD1	0.7339960643189976
MED11	1.4973537658706182
FOL3	1.46477082359261
MGR3	1.0621335328416135
SNR24	0.8805848172985989
ASC1	0.9002403070039513
SPC24	1.5863125198126369
SHH3	0.507874794486988
ASI1	0.7296267505103659
ADE17	1.1994109543498102
RPL15B	0.7922762498174667
PKR1	1.055982348437983
EPO1	0.8244849273607839
STO1	1.1918865082925179
DLT1	1.1572761155285922
SAS2	1.1589386244153195
ECM16	1.4055315445876657
POM152	1.0209987014328514
RRB1	1.7453867580611415
JLP2	1.3536680426924752
REC114	1.780683083881828
ERG29	0.5008202092009153
GID8	1.5622753154827085
GAT2	0.6119908705587009
PSO2	0.7073943300040406
CIN4	0.9741590089241243
RIM11	0.8575419018002104
SIP5	0.8936272009611486
RPL13B	1.0623068216361184
RPS16A	1.5121427905608498
FDO1	1.813918104299551
NDE1	1.849199800375855
TIF34	1.4193568985484706
OSW5	1.5685761383169654
SWP1	1.3358668473890463
YIM2	0.9057405354735741
IMP1	1.938068229714505
YIM1	0.5597417784938542
NUP53	1.2707241845114645
RIM13	1.789719129714403
TPP1	1.3409950731725087
AIM36	1.454564419500406
MRPS8	0.6582031351486861
EMT4	1.8571592126015002
ATG16	1.8519832817927115
HLJ1	1.9083282922620763
DNF3	0.9175768161615059
INP2	0.9515727155408829
MSS11	1.8015966779790227
PAH1	1.698698334469626
MME1	0.8670057180747
MLH1	0.5369560234375526
CEP3	1.785577794576476
ALD3	1.1780784576593404
ALD2	1.21401093510648
EAR1	1.614606352606372
HOT1	0.9825431750501386
DDR48	1.765298927548224
PAI3	0.5015222376144168
SIP18	1.0352933641950768
ECM5	1.4952386321771933
MMT1	1.8788270768712083
SPT21	1.6263473989108947
CTL1	1.8534655763763348
RGM1	1.1988210556915826
SNR83	0.606792629915273
SSO2	0.8665363281499183
ADD37	1.3514197467899975
RTP1	1.2923585253393832
HSC82	1.527371187730427
MRPS17	1.5568582598123135
GCV2	0.8977800316615997
SGS1	1.1952202124250968
SPG5	0.7927980743442364
GYL1	1.0854267286629513
MRPL24	1.4872445649966326
RPL36A	1.588713463051144
SNR11	1.7805646476761359
CMC4	0.6262917492737825
ICY1	1.3896496704984111
VTI1	1.7234599259661958
CIK1	1.231324995005214
CLN1	1.1195608062364506
ROT1	1.9461646840806615
RAD14	0.6518051572775378
ETC5	1.6179131166349523
RNA170	1.2957847010185932
ERG2	1.2164259454794135
TOM40	0.706319806146287
INP1	1.6186425478688382
PFK2	0.7795850891950342
HFA1	0.8182481087451474
ERG12	1.1405701020913983
MGL2	1.7820558731393388
DML1	1.9554785308162868
EFR3	1.5591440236223557
CEF1	1.1685908167677583
SCJ1	1.2037144655300231
GAS3	0.8789703788329328
SKY1	0.6208283791899827
GUA1	1.925203389693492
TRS130	1.7677246823499027
ESC1	0.8486097316079595
ERG8	0.5712378809779124
FMP42	1.3144034979740051
FSH2	1.1678752171344728
UBP8	1.2963508447201502
MRE11	0.8238450011272331
MRPL44	1.2732284317037117
TAF7	0.7973064932393545
MTF1	0.7051219244290341
RRP5	0.6200009724862177
RPS10B	1.199356706479362
PEP5	1.0980618864784035
FUS2	1.7705813283872023
TRI1	1.772891687195354
RNH1	1.519120413407884
RNA1	1.2705479796843064
TAF9	1.127036241091642
BCH1	1.3207718900128949
DFG5	1.1877277785697344
RNT1	1.966721378598229
CUS1	0.771198729105705
YHM2	1.2879139698546016
RPL20A	0.7169543662518196
ZRC1	0.9623252856939317
COA6	1.9824772048376
FAA4	1.0198994171198474
SNR86	1.5135438663887508
RKR1	1.6517921841202319
GAD1	0.9741449545394596
GTO3	0.7282704160684048
HOR7	1.2007145378026458
GFD1	1.8211160130375719
COX7	0.917096463516464
PET111	1.739710335098976
ROY1	0.8986377649054536
TRM732	0.7411868095944659
TIF11	1.4660592119502995
TPS3	0.6560471943596577
SAP30	0.8809182787872302
CUE1	1.698293493599511
RSN1	1.9559502558100401
PPA2	1.866246678917649
PRP24	0.8588486589913367
TMA23	1.990431866416318
RRN9	0.8050968868629791
URA10	1.3501374003058824
CDC65	1.2066803731248812
SCS7	0.9270334391251255
ZDS1	1.2185651105381745
RCE1	1.4160999187676229
BUL1	1.4541588208537235
DSK2	1.1734829099849513
FCP1	1.8068494071702512
PRM15	1.3005963281538317
CAT8	1.8514293072783965
GPI12	1.178745932282839
AEP2	1.5050588587445077
RIT1	0.54136891525132
SUP8	1.7707102398973797
YKU70	1.310738174752204
NGL2	1.361526223950396
MRPL33	1.44643455852416
DSS1	1.1252000526690018
HSH155	1.4292739625266515
ABZ2	1.6605038364340627
HAS1	1.6215723632761656
TDA1	0.671169952110378
GOT1	1.282777759193292
HER2	1.622649458956451
JNM1	1.7877235803543652
LCB1	1.1478964538685088
PRC1	1.6379704237819215
LIP1	1.5818707112046986
DYN3	1.2957933575620548
ADE4	1.429346620772332
ATM1	1.119025496014172
YME2	0.918960195687925
ADH2	1.6698507554855457
UBP15	1.0928752841190197
SCW10	0.5751810859419828
FKS3	0.8362545605412469
GAS1	1.674236628024477
PSE1	1.0702914996589383
NIP1	1.750224910406085
GLC8	1.1386587526368048
ELP6	0.792617127053242
TGL3	1.7181267587437858
PRE5	0.7407945327145746
DIA1	1.9198332084702034
ADH6	1.5589322961742726
FET4	1.2397687510779334
SNO4	1.9686568243436944
ERR3	1.0812793775920664
PAU19	0.5502934475493155
YRF1-6	1.3814603672300387
COS1	0.6890831075029711
DDI3	0.5966710686754336
SNO2	0.6462461762519109
SNZ2	0.7763838655581585
THI12	1.3004736140208133
AAD14	0.7684107151506728
RPD3	1.0385001395881313
PEX6	1.3423044266848287
MDJ2	1.6817821461730142
EGT2	0.5010203204914621
PFA3	1.217376268607548
FIG4	1.0408054485494407
LEM3	1.4687195520531302
KRE1	0.861445536545216
VNX1	1.241381868334679
HXT14	1.583958955048156
PFS2	1.8638990560060158
PHA2	1.8462654584875349
ATP11	1.4528991462920213
DAL82	1.4406334289731029
EMW1	1.1293237403270506
RFA2	0.6987946117392703
SKP2	1.9934094238607447
ZIM17	0.8143174966295109
STB1	1.8407774953100453
KRI1	0.7879528323147224
MCK1	1.7946322661936938
MRPS18	0.9481641690633019
BXI1	1.1755940645123424
YPT11	0.9030922022666955
RPS19B	1.3560041805526124
RPL18B	0.5413375583790919
TOS6	0.8735146718025544
TRF5	0.9462779065722764
CLA4	0.761631657430693
MON2	1.615926596455448
MRX6	1.5885449577228807
RIM21	0.7145614865478762
MSB3	1.6558933668164333
PUS4	1.7974924887940795
MID1	0.5409830343825848
RFC3	1.8737499489030074
PCL1	1.7529185493876676
SNR40	1.5358800562074437
CAF40	0.912739309219458
SEC21	0.810481212708793
CUS2	1.5947636147506359
SUF6	1.0958608338892668
MRPL10	1.8350553145561328
WSC2	1.4320423864966982
POP3	0.5719029454464901
HCH1	1.2526042431376405
ERG24	0.825193951856743
PRM1	1.3226553473766458
CAF120	1.2769155209628387
MET2	1.9352675671098647
BOR1	1.4190917981381825
GOR1	0.5843592535179543
TOF1	1.0211946796181304
SEC2	1.651990701234495
BNI1	0.5145549059438999
ALP1	1.983020160169179
BSC4	1.8665864130205136
LYP1	0.7877173627913614
PIK1	1.5665457206862763
IST1	1.8099790509354912
PDR17	1.3085184044366989
YIF1	1.1205053361568453
POL2	1.1184411985963159
ORC5	1.7166085666938022
LTO1	0.5657522546279206
ATX1	1.6506154839331382
DSL1	1.5343605912422118
SIP3	0.7534750014142508
FOL1	1.6964129323064903
GIS2	0.7546923202620823
RTC4	0.717279367757192
TEX1	1.816213011933586
MRPL17	1.945042113563073
NRD1	1.0841000764356767
RAD50	1.4383330150829443
MPA43	0.7834539713508586
RPA49	0.9979752034683574
VPS75	1.5078108025803976
CWC25	0.752685135177092
SUI1	0.9677703066388721
SLA2	1.7532055123079626
ATG2	0.868791758732034
ZWF1	1.3586152603346289
NAR1	1.1816306021404828
LAP3	1.1089367590747248
KEX2	1.1725244921628841
YTP1	1.0623924324527207
SIN4	1.558884480698605
BNI4	1.7534221251884399
CSL4	1.9534041392091073
PDR16	1.7229286252937337
ELA1	1.3998455799938978
URE2	1.5147098484450132
JJJ1	0.9567834533730393
CNM67	1.8472099648063327
SQS1	1.7996169897177376
ATG4	1.9284646954928377
SSU72	1.7452657765006099
SNR19	0.5710517748688015
POP1	0.581707939303402
ADE12	0.8692116255954148
ALG9	1.995608255678034
MGS1	0.6003000790598759
RAP1	1.6502701759431473
IES2	1.3358387084959975
PEX17	1.6621695366940992
RRG9	0.7975825895385429
VID27	0.910469561167306
MRX7	0.935460936215686
MER1	1.5141845966623892
SSB2	1.619122387771212
RIO2	0.997780262984764
RTT106	0.7950118418732405
SPS18	0.6432989037339079
SPS19	1.0780060827380695
PSY2	0.879687254543812
NNR1	1.8455643604990004
GCR2	1.2415436375604343
WHI3	1.2116188352650779
SLZ1	1.1845285877942069
CHS1	1.9541474036722177
DUG3	1.1032743977982085
SRP1	0.6624448397988224
KAR1	1.2155652317476044
SWT21	1.3056551832952052
UBP10	1.107672728357626
MRPL19	1.3789062201485363
NPR1	1.9151383198358087
IPI3	1.8885701770128867
PBR1	0.5774241461386824
RHO5	0.8614629599648321
RPS3	1.8814027616065243
MRPL22	1.7249587727337594
TDA7	0.9284484306924801
NOP13	1.3627978971759545
MDG1	1.9066058351509696
APC1	1.230203312954687
PSD1	1.7626087392872911
FMP41	0.6716728658990893
SKO1	0.7646358420446446
BNI5	1.3368298695696617
IBD2	1.4875640745273568
RIA1	1.8113493078801108
RPL42A	1.2768861438722865
CBK1	0.9500618119265927
YGP1	1.790531416631418
ASI2	1.0086069657558066
PGA1	1.680443226990683
IGO1	1.9992116514087417
NSG2	1.0811093112670485
CUZ1	1.9565736851500664
YCK2	1.5490330839197326
GIM3	0.7027940466616556
INN1	1.6238932995867916
RPC31	1.4687174603333901
PGA2	1.026055247346111
ALF1	1.6711691567168292
LSM7	1.4433365185987106
MFA2	1.9588891672073139
MEP2	1.9860434982344075
AAH1	1.647625608793139
THO2	0.5218772651860485
YSF3	1.2528677585354528
SRV2	1.4577362638205473
NAM9	0.701549248019858
EAF7	1.9012985817994923
FPR1	0.8050502789490754
FYV6	1.907233056587211
KRE33	1.9963047064409536
TOM22	0.5153123687250788
CPT1	1.6936319762460998
DGR1	1.859927596650102
NRK1	1.180627396816048
TEP1	1.5067659810809233
FAR11	1.2801618496260967
SPC98	1.7567253257387847
ESBP6	1.5802011075571103
NAF1	1.884710886725118
NMA111	0.5157109442826388
TOM70	0.6680326860999999
NCS2	1.435100318726139
DCP2	1.9327836446855697
MLS1	1.3179086962191853
DMA2	1.716539169203355
RPC19	1.0827879421644602
DBP2	1.1506848727278804
CYB5	1.6276808039805832
NOP15	1.7224650640191395
YAF9	0.7269649460876685
RRT16	0.9228142909336949
INP52	1.699905370663271
LEU4	1.7535324434935657
MET4	1.54269701436465
POL1	1.6748634098150497
AVT4	1.4200688759192945
MIC27	1.210516935737267
OCA1	1.887159377960417
RAS2	0.9086415560653878
PHO23	0.7871938563328276
RPS7B	1.0996733673133763
APP1	1.2525585085034703
YPT53	1.2614483992447114
NST1	1.7101414161979434
RHO2	0.6375222801665149
TOP2	1.427661045907072
TCB2	0.7463742213285407
SNN1	0.5878662665932427
MKT1	0.7192247699585592
END3	1.2918708701299302
SAL1	0.6866017966260773
PMS1	1.0830556323646066
SWS2	1.726711590539802
EOS1	0.6275947007779098
TPM1	0.9924590873035644
NIS1	1.1893147746265276
APJ1	0.8365974222189614
MKS1	1.0063960396308014
IMP4	1.652487460979029
MLF3	1.1163664105773816
MSK1	1.8226550455130406
RNH201	0.6966273623113347
LAT1	0.7776194751618789
TOM7	0.6920691143832727
RPL16B	0.8998529894131003
FKH2	1.6266451823611008
RPL9B	1.9482924740169514
SUN4	1.0377561128903405
AQR1	1.9470349628569885
YDJ1	1.427220998932551
MTQ1	0.8664595163226225
GCD10	1.4489797977944874
NOP2	1.109769481582639
ARP5	1.2246238957416664
OCA2	1.287425806125409
POR1	1.7292635103158134
VAC7	1.6910608208470814
MSG5	1.208319788387639
COX5A	1.0408422316818007
COG5	0.6009569039672604
SFB2	1.9762311398889614
ALG11	0.7331308807387474
SLM2	1.687592500566276
LAP2	1.7641645229140133
YIP3	1.2408746641092971
BOP3	1.6968700995207477
COG6	1.8444782085583236
BDP1	1.5244359077969674
GPI15	1.93139826137284
IDH1	1.0409983896722839
NCE103	1.735618146759204
SIW14	1.0352800310525745
HHT2	1.5309497565435142
HHF2	0.5919918819910708
KTR5	1.6482441605619285
CRZ1	1.4709101029894391
SAM50	1.8304489198302532
SSN8	1.7404477447071098
NME1	1.140411107376545
SNR66	0.7597788764498528
KSH1	1.814153365128454
EFM6	0.9453987780359321
FAP1	1.877502536512649
RCM1	1.3734251990030448
HDA1	1.257274114872146
ARK1	1.1601127409747292
PUB1	0.8386747335753604
PBI2	1.1743351735239491
HEF3	1.9451282127879852
SPO1	1.9011538806942458
IDP3	1.3275682458999678
ASI3	1.4430280247086915
SIS1	1.3314917170268554
LST8	1.8016875152084615
MRP7	0.8180060743270985
HRB1	0.8016805414560444
PET8	0.8675007069901026
RLP7	1.6017969925129005
DOM34	1.4388610742688186
CEN14	0.8437718155572342
CIT1	1.1835229229793824
SUF10	0.6538551765294655
ATO2	0.9407320105963313
RPC34	1.0736240340736194
SWM2	0.8360200083748761
VPS27	1.362612582310151
ATG3	1.683841145961564
LRO1	1.6269683032688889
NRM1	0.6881702480904626
CSE2	0.7164184789697903
PRP2	1.472872234687103
URK1	1.3086983149997726
PHO91	1.759917463375998
SMM1	1.4182536263844487
ACC1	1.348681314946178
TIM23	0.7285926301764121
RCF2	1.2036708980414486
ARE2	1.593947507558178
ATP23	1.1149889018915233
MRPL50	1.3904430701141755
SNF12	1.8041423209405814
MPP6	1.4539816377171784
SEC12	1.267848383535207
BUD17	1.5110963257431003
CPR8	1.7874448212353737
ALG12	0.9948437403081806
SSK2	1.6113530894003854
PPG1	1.100245337368899
HUB1	0.5209656378100678
ABZ1	1.1964093066101251
SOL1	0.5358607527925408
EGO4	1.0561313383611206
ARC35	1.1423353026274006
MRPS12	1.4430372848884874
RSM19	1.957041008602872
DBP6	0.9548676179423445
ZRG17	1.1854052846420189
COQ2	0.6020166175436922
MVD1	0.8660167245739603
AGA1	1.006228775300546
PET494	1.3241756677213328
TRM112	1.17509837681094
FPK1	1.4073175066057386
MSO1	1.246325769178797
LYS9	1.9653016597072512
SNR49	1.2973159547613846
BRE5	1.7354637268212394
POP2	1.7334815748883954
SNR191	1.212425530859604
NOG2	1.0627196778801429
ESF2	0.8114870707048368
HOL1	1.5834533505796704
BIO5	0.960005534375332
BIO4	1.221838533694757
BIO3	1.8652384328851201
MNT4	1.714496000686038
FRE4	1.3723181633438162
DSE4	1.047119393259666
BSC5	1.075262358580595
PDR18	1.9961312177008894
HXT17	1.987736656295178
MAN2	1.341151372099009
AIF1	1.4181519460074918
COS10	0.7352469395120917
PAU6	1.9716852781162781
AAD15	1.9252291504707466
BDS1	1.9279201639401768
PAU20	1.6681755088945738
CSS3	0.7778988757334618
ENB1	1.3178045890445775
IMA2	0.548660518080293
HXT11	0.8875889344824619
HPF1	0.6495999324743102
ZPS1	1.2580196462936755
FRE7	1.6754025276369897
GRE2	0.7542939281993241
DCP1	0.8016819718112331
SPT20	1.8192202052861015
PEX11	1.5246335711584718
PSF3	0.5962600504249731
CTR9	1.0033573695677305
NOP8	1.986345769686415
RIB4	1.1322619189281466
RRP40	0.9522945559416465
PPM2	1.8900689291815058
ETC2	1.3459942621597936
ARG8	1.6487769969917796
CDC33	1.6165799776247547
RTC1	1.244281428553202
BSC6	1.5675398794148308
PFK27	1.215240859924311
MED7	0.8645615121118195
HRT1	0.8024247984000741
GAS4	0.9804936000888735
ALR1	0.5886872602931754
VPS68	1.446058197850714
YGK3	1.24321908821243
RPL25	1.0231814181533427
MDH2	0.9037026158018835
TRM13	0.5415834401960005
TRM11	1.8023574641754614
HRP1	1.594153215674842
SMF1	0.9891168206734539
RPS19A	0.8625010645125445
RPL18A	1.6718618379619132
MCH4	0.7083006087424935
RRI2	0.7267861090252083
MSN1	1.3682542336900034
PAP2	1.8861236707765794
PTH4	1.52908622644304
SKM1	1.5110869769372965
MSB4	1.03079626793931
MDY2	1.0598644747093982
SHR5	1.3098446501191168
ZEO1	0.8578772142026723
SUF1	1.0627951857425626
INO4	1.631943760238945
WSC3	1.269027122675584
NDJ1	1.4719149530462616
ITR2	1.3435624114816003
TPT1	0.8534772014469048
IZH4	0.749099963206826
PKH2	1.9944175560993562
SDD3	1.5835867100930967
SNR58	0.6823032104044677
WRS1	0.6799897221299451
COQ3	1.0049531236835474
HMI1	1.5503124342468748
RFC4	1.660032281539765
TRM10	0.6089871052369883
YPQ1	1.9859894686283233
SPO21	1.600645349528374
MSH2	1.8601155641664788
HAL9	0.5237265290211288
MPD2	1.706609684767707
DUF1	1.989185122599412
MHF1	1.9694315739985644
ADH1	0.649294449404819
PHM7	1.9573016094066316
ATG34	1.8109034970447417
ATG19	1.1053840544871814
IRA2	0.7104161263486756
REX4	1.8621361085253887
AVO1	0.5456891558137482
ATP19	1.6346258769992459
